id,id_recette,ingredient,quantity,unit
,203,mozzarella,0.25,boule
,203,Jambon de Parme,1.0,tranches
,203,coulis de tomate,0.25,briquette
,203,basilic frais,,feuille
,203,échalotes,0.5,
,203,Parmesan,0.25,sachet
,205,sauce tomate,0.5,cuillères à soupe
,205,harissa,0.75,gouttes
,205,persil,0.125,bouquet
,205,huile d'olive,,
,205,sel,,
,205,poivre,,
,205,poulet,0.25,
,205,ail,0.5,gousses
,205,vin blanc,12.5,cl
,205,laurier,1.0,feuilles
,204,thym,1.0,feuilles
,204,huile de tournesol,0.25,cuillère à soupe
,204,poivre,,
,204,blancs de poulet,1.0,
,204,sauce soja,,
,204,ail,0.25,gousse
,206,oignon,0.25,
,206,poivron rouge,0.125,
,206,carotte,0.25,
,206,poivre,,
,206,sel,,
,206,rôti de porc,0.25,
,206,échalotes,0.5,
,206,herbes de Provence,,
,206,pommes de terre,2.0,
,206,vin blanc,0.125,verre
,207,poivron vert,0.25,
,207,poivron rouge,0.25,
,207,poivron jaune,0.25,
,207,crème fraîche,0.5,cuillères à soupe
,207,poivre,,
,207,sel,,
,207,blancs de poulet,1.0,
,207,échalotes,0.5,
,207,ail,0.25,gousse
,207,margarine,0.5,cuillères à café
,208,farine,0.25,cuillère à soupe
,208,carottes,0.5,
,208,oignons,0.5,
,208,vinaigre balsamique,0.5,cuillères à soupe
,208,vinaigre de cidre,0.5,cuillères à soupe
,208,persil,,
,208,poivre,,
,208,sel,,
,208,moutarde à l'ancienne,0.5,cuillères à soupe
,208,cube de bouillon,0.25,
,208,crème fraîche,0.75,cuillères à soupe
,208,beurre,12.5,g
,208,bourguignon,200.0,g
,208,eau,0.25,verre
,208,champignons de Paris,,
,209,persil,1.25,brins
,209,oignon,0.125,
,209,feuilles de laurier,0.25,
,209,thym,0.25,branches
,209,vin,0.125,bouteille
,209,farine,0.125,cuillère à soupe
,209,crème fraîche,1.875,cl
,209,huile d'olive,0.125,cuillère à soupe
,209,poivre,,
,209,sel,,
,209,sanglier,0.125,
,210,oignon,0.25,
,210,huile d'olive,1.0,cuillères à soupe
,210,vinaigre de framboise,0.5,cuillères à soupe
,210,poivre,,
,210,sel,,
,210,origan,,
,210,persil,,
,210,cube de bouillon,0.25,
,210,cuisses de canard,1.5,
,210,pommes de terre,2.5,
,210,huile de pépin de raisin,0.5,cuillères à soupe
,210,eau,12.5,cl
,211,oignon,0.25,
,211,carotte,0.25,
,211,huile d'olive,,
,211,farine,,
,211,poivre,,
,211,sel,,
,211,feuille de laurier,0.25,
,211,tendron de veau,1.0,morceaux
,211,céleri,0.25,branche
,211,tomates pelées,0.25,boîte
,211,concentré de tomates,0.25,petite boîte
,211,vin blanc sec,5.0,cl
,212,huile d'olive,,
,212,poivre,,
,212,sel,,
,212,pintade,0.2,
,212,chair à saucisse,20.0,g
,212,porc,20.0,g
,212,échalotes,0.4,
,212,ail,0.2,gousse
,212,pomme,0.2,
,212,raisins secs,2.0,
,212,oeuf,0.2,
,214,oignon,0.1666666666666666,
,214,sel,0.3333333333333333,cuillères à café
,214,poivre,,
,214,huile d'olive,,
,214,beurre,,
,214,poulet,0.1666666666666666,
,214,ail,,
,214,estragon,,
,214,herbes de Provence,,
,214,pommes de terre,0.8333333333333334,
,213,sel,5.0,g
,213,poivre blanc,0.8333333333333334,g
,213,beurre,5.0,g
,213,carottes,0.3333333333333333,
,213,oignons,0.3333333333333333,
,213,porto,0.8333333333333334,cl
,213,muscade,0.3333333333333333,g
,213,sucre,0.6666666666666666,g
,213,quatre-épices,0.3333333333333333,g
,213,pain,33.333333333333336,g
,213,porc,125.0,g
,213,porc,41.66666666666666,g
,213,fécule,6.666666666666667,g
,213,oeufs,0.8333333333333334,
,213,échalotes,0.5,
,213,bouquet garni,0.1666666666666666,
,213,lait,0.1666666666666666,l
,213,boyau,,
,216,crème fraîche,0.25,gros pot
,216,moutarde,0.25,cuillère à soupe
,216,sel,,
,216,persil,,
,216,saucisse,,
,216,pomme de terre,,
,216,ail,,
,217,miel,0.5,cuillère à soupe
,217,huile d'olive,0.5,cuillère à soupe
,217,moutarde à l'ancienne,0.5,cuillère à café
,217,poivre,,
,217,côte de porc,0.5,
,217,concentré de tomates,0.5,cuillère à soupe
,217,sauce soja,0.5,cuillère à soupe
,217,vin blanc sec,5.0,cl
,217,ail,1.0,gousses
,217,herbes de Provence,,
,218,jambon,16.666666666666668,g
,218,oignon,0.1666666666666666,
,218,pruneaux,1.6666666666666667,
,218,cognac,,
,218,persil,,
,218,poivre,,
,218,sel,,
,218,chair à saucisse,33.333333333333336,g
,218,foie,33.333333333333336,g
,218,oeuf,0.1666666666666666,
,218,raisins secs,0.3333333333333333,cuillères à soupe
,218,pain,0.3333333333333333,tranches
,218,poulet,0.1666666666666666,
,220,tomate,0.5,
,220,sel,,
,220,poivre,,
,220,huile d'olive,0.5,cuillère à soupe
,220,pains pour hamburger,1.0,
,220,blancs de poulet,1.0,
,220,oignon rouge,0.5,
,220,cheddar,1.0,tranches
,220,laitue,1.0,feuilles
,220,ketchup,1.0,cuillères à soupe
,220,oeufs,1.0,
,220,chapelure,50.0,g
,219,tomates,2.0,
,219,huile,1.0,cuillères à soupe
,219,beurre,10.0,g
,219,cube de bouillon,0.25,
,219,poivre,,
,219,sel,,
,219,thym,,
,219,cuisses de lapin,1.0,
,219,champignon,75.0,g
,219,eau,10.0,cl
,221,beurre,12.5,g
,221,moutarde,0.5,cuillères à soupe
,221,poivre,,
,221,sel,,
,221,côtes de porc,1.0,
,221,crème,0.6666666666666666,cuillères à soupe
,221,eau,0.0833333333333333,verre
,222,carotte,133.33333333333334,g
,222,oignons,0.5,
,222,curry,,
,222,sel,,
,222,huile,,
,222,lentilles vertes,41.66666666666666,g
,222,brique,0.1666666666666666,
,223,oignon,0.25,
,223,curry,0.25,cuillère à soupe
,223,huile,0.25,cuillère à soupe
,223,chou-fleur,0.25,
,223,escalopes de dinde,1.0,
,223,lait de coco,50.0,ml
,223,coulis de tomate,62.5,ml
,224,miel,0.5,cuillères à soupe
,224,piment de Cayenne,0.25,pincée
,224,sel,,
,224,poivre,,
,224,ailes de poulet,3.0,
,224,jus de citron,0.75,cuillères à soupe
,224,ail,0.5,
,226,huile d'olive,0.3333333333333333,cuillères à soupe
,226,persil,0.0833333333333333,bouquet
,226,poivre,,
,226,sel,,
,226,cailles,1.0,
,226,échalotes,0.3333333333333333,
,226,vin blanc sec,1.6666666666666667,cl
,226,bouillon de volaille,3.333333333333333,cl
,226,raisins secs,25.0,g
,226,graines de coriandre,,
,225,tomate,162.5,g
,225,poivron vert,112.5,g
,225,oignons,0.5,
,225,huile d'olive,0.5,cuillères à soupe
,225,escalope de poulet,150.0,g
,225,ail,0.5,gousses
,225,vin blanc,3.125,cl
,225,bouquet garni,0.25,
,225,sel et poivre,,
,227,cube de bouillon,0.1666666666666666,
,227,curry,0.25,cuillère à soupe
,227,curcuma,0.1666666666666666,cuillère à café
,227,sel,,
,227,cuisses de poulet,1.0,
,227,concentré de tomates,0.1666666666666666,petite boîte
,227,eau,8.333333333333334,cl
,227,jus de citron,0.25,cuillère à soupe
,227,basilic,0.3333333333333333,cuillères à soupe
,228,oignons,0.75,
,228,crème fraîche,0.25,pot
,228,beurre,15.0,g
,228,sel,,
,228,filet mignon,0.25,
,228,champignon,75.0,g
,228,tomates confites à l’huile,0.25,bocal
,228,cidre,0.125,bouteille
,230,oignons,0.3333333333333333,
,230,crème fraîche,0.1666666666666666,pot
,230,beurre,13.333333333333334,g
,230,huile,,
,230,poivre,,
,230,sel,,
,230,escalopes,1.0,
,230,riesling,5.0,cl
,230,champignons de Paris,50.0,g
,230,bouillon de volaille,3.333333333333333,cl
,230,jaune d'oeuf,0.1666666666666666,
,230,échalotes,0.3333333333333333,
,231,beurre,10.0,g
,231,feuille de laurier,0.25,
,231,thym,0.25,
,231,poivre,,
,231,sel,,
,231,moutarde,0.25,cuillère à soupe
,231,beurre,0.25,cuillère à soupe
,231,andouillette,1.0,
,231,échalotes,1.0,
,231,vin blanc sec,12.5,cl
,229,carottes,0.5,
,229,poireau,0.1666666666666666,
,229,beurre,8.333333333333334,g
,229,farine,8.333333333333334,g
,229,oignon,0.1666666666666666,
,229,poivre,,
,229,sel,,
,229,épaule de veau,0.1666666666666666,kg
,229,queue,0.1666666666666666,
,229,jaunes d'oeuf,0.5,
,229,crème épaisse,1.6666666666666667,cl
,229,bouquet garni,0.1666666666666666,
,232,poivre,,
,232,gros sel,,
,232,cuisses de canard,1.0,
,232,canard,,
,233,huile,0.5,cuillères à soupe
,233,gingembre,0.5,cuillères à soupe
,233,oignons,0.5,
,233,carotte,62.5,g
,233,maïzena,0.5,cuillères à café
,233,blancs de poulet,1.0,
,233,brocoli,62.5,g
,233,champignons de Paris,62.5,g
,233,bouillon de poule,0.25,verre
,233,Xérès,0.5,cuillères à soupe
,233,sauce soja,0.5,cuillères à café
,233,eau,0.5,cuillères à soupe
,233,chou chinois,0.25,bol
,234,Liqueur,0.1666666666666666,verre
,234,thym,0.1666666666666666,pincée
,234,poivre,,
,234,sel,,
,234,farine,,
,234,foie,100.0,g
,234,lard,58.333333333333336,g
,234,crépine,0.1666666666666666,
,234,échalotes,0.3333333333333333,
,234,oeufs,0.3333333333333333,
,234,cinq-épices,0.1666666666666666,cuillère à café
,236,carotte,0.25,
,236,oignon,0.25,
,236,poivre blanc,,
,236,thym,,
,236,persil,,
,236,paleron,0.375,kg
,236,poitrine de porc,100.0,
,236,pied de veau,0.25,
,236,céleri,0.25,branche
,236,girofle,0.75,
,236,laurier,,
,236,herbes de Provence,,
,236,bourgogne,0.5,
,235,courgettes,1.5,
,235,oignon,0.25,
,235,curry,,
,235,huile d'olive,,
,235,poivre,,
,235,sel,,
,235,escalopes de poulet,1.25,
,235,crème fraîche liquide,7.5,cl
,237,huile d'olive,0.6666666666666666,cuillères à soupe
,237,crème fraîche,6.666666666666667,cl
,237,bouillon,16.666666666666668,cl
,237,carottes,1.0,
,237,oignons,0.6666666666666666,
,237,porto,1.0,cuillères à soupe
,237,persil,0.3333333333333333,bouquet
,237,joue de porc,2.0,
,237,champignons,2.0,
,237,ail,0.6666666666666666,gousses
,237,bouquet garni,0.3333333333333333,
